c357fd,::1,GET,http://localhost/my_PPEtest/public/,1672661329,,404
4e3b6c,::1,GET,http://localhost/my_PPEtest/public/,1672676784,,404
b98e41,::1,GET,http://localhost/my_PPEtest/public/,1672676805,,404
583e25,::1,GET,http://localhost/my_PPEtest/public/,1672676826,,404
e11ac4,::1,GET,http://localhost/my_PPEtest/public/,1672777411,,404
f0fd7a,::1,GET,http://localhost:8000/,1674554593,,404
1a9c7f,::1,GET,http://localhost:8000/hello,1674554604,85fd2e,404
85fd2e,::1,GET,http://localhost:8000/hello,1674554604,,404
1dd7d9,::1,GET,http://localhost:8000/contact,1674554812,,200
a0e481,::1,GET,http://localhost:8000/favicon.ico,1674554813,ebd3da,404
ebd3da,::1,GET,http://localhost:8000/favicon.ico,1674554813,,404
3d8edf,::1,POST,http://localhost:8000/contact,1674554840,,200
8f250a,::1,GET,http://localhost:8000/post,1674554880,,200
3c6946,::1,GET,http://localhost:8000/identification,1674555070,,200
e6a225,::1,GET,http://localhost:8000/identification,1674555822,89ea57,500
89ea57,::1,GET,http://localhost:8000/identification,1674555822,,500
7298f0,::1,GET,http://localhost:8000/identification,1674555842,2ad3f1,500
2ad3f1,::1,GET,http://localhost:8000/identification,1674555842,,500
ee953d,::1,GET,http://localhost:8000/identification,1674555915,,200
fa61d2,::1,GET,http://localhost:8000/css%20trombinoscope.css,1674555916,39edb5,404
39edb5,::1,GET,http://localhost:8000/css%20trombinoscope.css,1674555916,,404
7f7290,::1,GET,http://localhost:8000/identification,1674555937,,200
eb644c,::1,GET,http://localhost:8000/css/trombinoscope.css,1674555937,75d714,404
75d714,::1,GET,http://localhost:8000/css/trombinoscope.css,1674555937,,404
f9eb0e,::1,GET,http://localhost:8000/identification,1674555971,,200
b2e218,::1,GET,http://localhost:8000/css%20css/trombinoscope.css,1674555972,576914,404
576914,::1,GET,http://localhost:8000/css%20css/trombinoscope.css,1674555973,,404
1bc033,::1,GET,http://localhost:8000/identification,1674556007,,200
e961fa,::1,GET,http://localhost:8000/css%20css_trombinoscope.css,1674556008,995583,404
995583,::1,GET,http://localhost:8000/css%20css_trombinoscope.css,1674556008,,404
4f9a5b,::1,GET,http://localhost:8000/identification,1674556022,,200
5e31f5,::1,GET,http://localhost:8000/css%20css/css_trombinoscope.css,1674556024,3f2cc1,404
3f2cc1,::1,GET,http://localhost:8000/css%20css/css_trombinoscope.css,1674556024,,404
5a79af,::1,GET,http://localhost:8000/identification,1674556100,,200
ac2ef9,::1,GET,http://localhost:8000/css%20css/css_trombinoscope.css,1674556101,7892f6,404
